tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
9.356,False,qupa_27,0.0,0.5,60.0,TYPE_B,9.356,0,0,129557274
84.956,False,qupa_27,-1.0,0.731059,59.651,TYPE_B,12.4,0,0,129557274
153.956,False,qupa_27,-2.0,0.880797,59.062,TYPE_B,6.2,0,0,129557274
219.356,False,qupa_27,-3.0,0.952574,57.526,TYPE_B,3.0,0,0,129557274
283.156,False,qupa_27,-4.0,0.982014,53.781,TYPE_B,3.0,0,0,129557274
343.356,False,qupa_27,-5.0,0.993307,45.968,TYPE_B,3.2,0,0,129557274
395.756,False,qupa_27,-6.0,0.997527,33.913,TYPE_B,3.2,0,0,129557274
435.956,False,qupa_27,-7.0,0.999089,21.858,TYPE_B,3.2,0,0,129557274
463.956,False,qupa_27,-8.0,0.999665,14.045,TYPE_B,3.0,0,0,129557274
484.156,False,qupa_27,-9.0,0.999877,10.3,TYPE_B,3.0,0,0,129557274
500.756,False,qupa_27,-10.0,0.999955,8.764,TYPE_B,3.2,0,0,129557274
515.756,False,qupa_27,-11.0,0.999983,8.175,TYPE_B,3.2,0,0,129557274
530.356,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,129557274
544.556,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,129557274
559.156,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,129557274
573.756,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,129557274
588.157,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,129557274
3.396,False,qupa_F4,0.0,0.5,60.0,TYPE_B,3.396,0,0,1570067099
69.796,False,qupa_F4,-1.0,0.731059,59.651,TYPE_B,3.0,0,0,1570067099
135.596,False,qupa_F4,-2.0,0.880797,59.062,TYPE_B,3.0,0,0,1570067099
200.996,False,qupa_F4,-3.0,0.952574,57.526,TYPE_B,3.0,0,0,1570067099
264.796,False,qupa_F4,-4.0,0.982014,53.781,TYPE_B,3.0,0,0,1570067099
324.996,False,qupa_F4,-5.0,0.993307,45.968,TYPE_B,3.2,0,0,1570067099
377.196,False,qupa_F4,-6.0,0.997527,33.913,TYPE_B,3.2,0,0,1570067099
417.396,False,qupa_F4,-7.0,0.999089,21.858,TYPE_B,3.2,0,0,1570067099
445.796,False,qupa_F4,-8.0,0.999665,14.045,TYPE_B,3.2,0,0,1570067099
466.396,False,qupa_F4,-9.0,0.999877,10.3,TYPE_B,3.2,0,0,1570067099
483.196,False,qupa_F4,-10.0,0.999955,8.764,TYPE_B,3.2,0,0,1570067099
498.396,False,qupa_F4,-11.0,0.999983,8.175,TYPE_B,3.2,0,0,1570067099
512.596,False,qupa_F4,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1570067099
526.796,False,qupa_F4,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1570067099
541.196,False,qupa_F4,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,1570067099
555.396,False,qupa_F4,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1570067099
569.796,False,qupa_F4,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1570067099
583.996,False,qupa_F4,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1570067099
598.396,False,qupa_F4,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,1570067099
0.172,False,qupa_AE,0.0,0.5,60.0,TYPE_A,0.172,0,0,1789430932
75.972,False,qupa_AE,1.0,0.731059,59.651,TYPE_A,12.6,0,0,1789430932
141.972,False,qupa_AE,2.0,0.880797,59.062,TYPE_A,3.0,0,0,1789430932
207.372,False,qupa_AE,3.0,0.952574,57.526,TYPE_A,3.2,0,0,1789430932
270.972,False,qupa_AE,4.0,0.982014,53.781,TYPE_A,3.0,0,0,1789430932
330.972,False,qupa_AE,5.0,0.993307,45.968,TYPE_A,3.2,0,0,1789430932
383.172,False,qupa_AE,6.0,0.997527,33.913,TYPE_A,3.2,0,0,1789430932
423.572,False,qupa_AE,7.0,0.999089,21.858,TYPE_A,3.2,0,0,1789430932
451.772,False,qupa_AE,8.0,0.999665,14.045,TYPE_A,3.0,0,0,1789430932
472.372,False,qupa_AE,9.0,0.999877,10.3,TYPE_A,3.2,0,0,1789430932
489.172,False,qupa_AE,10.0,0.999955,8.764,TYPE_A,3.2,0,0,1789430932
