tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
3.396,false,qupa_F4,0.000000,0.500000,60.000,TYPE_B,3.396,0,0,1570067099
69.796,false,qupa_F4,-1.000000,0.731059,59.651,TYPE_B,3.000,0,0,1570067099
135.596,false,qupa_F4,-2.000000,0.880797,59.062,TYPE_B,3.000,0,0,1570067099
200.996,false,qupa_F4,-3.000000,0.952574,57.526,TYPE_B,3.000,0,0,1570067099
264.796,false,qupa_F4,-4.000000,0.982014,53.781,TYPE_B,3.000,0,0,1570067099
324.996,false,qupa_F4,-5.000000,0.993307,45.968,TYPE_B,3.200,0,0,1570067099
377.196,false,qupa_F4,-6.000000,0.997527,33.913,TYPE_B,3.200,0,0,1570067099
417.396,false,qupa_F4,-7.000000,0.999089,21.858,TYPE_B,3.200,0,0,1570067099
445.796,false,qupa_F4,-8.000000,0.999665,14.045,TYPE_B,3.200,0,0,1570067099
466.396,false,qupa_F4,-9.000000,0.999877,10.300,TYPE_B,3.200,0,0,1570067099
483.196,false,qupa_F4,-10.000000,0.999955,8.764,TYPE_B,3.200,0,0,1570067099
498.396,false,qupa_F4,-11.000000,0.999983,8.175,TYPE_B,3.200,0,0,1570067099
512.596,false,qupa_F4,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1570067099
526.796,false,qupa_F4,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1570067099
541.196,false,qupa_F4,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,1570067099
555.396,false,qupa_F4,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1570067099
569.796,false,qupa_F4,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1570067099
583.996,false,qupa_F4,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1570067099
598.396,false,qupa_F4,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,1570067099
