tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
0.117,false,qupa_AE,0.000000,0.500000,60.000,TYPE_A,0.117,0,0,2132420990
66.517,false,qupa_AE,1.000000,0.731059,59.651,TYPE_A,3.200,0,0,2132420990
132.517,false,qupa_AE,2.000000,0.880797,59.062,TYPE_A,3.200,0,0,2132420990
198.117,false,qupa_AE,3.000000,0.952574,57.526,TYPE_A,3.200,0,0,2132420990
261.917,false,qupa_AE,4.000000,0.982014,53.781,TYPE_A,3.200,0,0,2132420990
321.917,false,qupa_AE,5.000000,0.993307,45.968,TYPE_A,3.200,0,0,2132420990
374.117,false,qupa_AE,6.000000,0.997527,33.913,TYPE_A,3.200,0,0,2132420990
414.117,false,qupa_AE,7.000000,0.999089,21.858,TYPE_A,3.000,0,0,2132420990
442.517,false,qupa_AE,8.000000,0.999665,14.045,TYPE_A,3.200,0,0,2132420990
463.117,false,qupa_AE,9.000000,0.999877,10.300,TYPE_A,3.200,0,0,2132420990
479.717,false,qupa_AE,10.000000,0.999955,8.764,TYPE_A,3.200,0,0,2132420990
494.917,false,qupa_AE,11.000000,0.999983,8.175,TYPE_A,3.200,0,0,2132420990
509.117,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,2132420990
523.517,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,2132420990
537.917,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,2132420990
552.117,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,2132420990
566.517,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,2132420990
581.117,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,2132420990
595.317,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,2132420990
