tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
12.728,false,qupa_C0,0.000000,0.500000,60.000,TYPE_A,12.728,0,0,181850251
79.128,false,qupa_C0,1.900000,0.869892,59.149,TYPE_A,3.200,0,0,181850251
144.528,false,qupa_C0,3.800000,0.978119,54.796,TYPE_A,3.200,0,0,181850251
205.528,false,qupa_C0,5.700000,0.996665,37.797,TYPE_A,3.000,0,0,181850251
249.328,false,qupa_C0,7.600000,0.999500,16.590,TYPE_A,3.000,0,0,181850251
272.128,false,qupa_C0,9.500000,0.999925,9.355,TYPE_A,3.000,0,0,181850251
287.528,false,qupa_C0,11.400000,0.999989,8.061,TYPE_A,3.000,0,0,181850251
301.728,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
316.328,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
330.528,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
344.928,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
359.128,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
373.728,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
387.928,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
402.328,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
416.728,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
430.928,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
445.128,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
459.728,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
474.128,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
488.528,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
502.928,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
517.528,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
531.928,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
546.128,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
560.328,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,181850251
574.928,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
589.528,false,qupa_C0,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,181850251
