tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
0.191,false,qupa_27,0.000000,0.500000,60.000,TYPE_A,0.191,0,0,323400336
66.591,false,qupa_27,3.700000,0.975873,55.246,TYPE_A,3.200,0,0,323400336
128.391,false,qupa_27,7.400000,0.999389,18.147,TYPE_A,3.200,0,0,323400336
152.991,false,qupa_27,11.100000,0.999985,8.142,TYPE_A,3.200,0,0,323400336
167.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
181.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
195.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
210.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
224.791,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
238.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
253.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
267.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
281.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
296.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
310.791,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
324.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
339.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
353.791,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
367.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
382.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
396.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.182,0,0,323400336
410.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
424.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
439.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
453.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
468.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
482.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
497.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
511.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
525.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
539.791,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
553.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
568.391,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
582.591,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,323400336
596.991,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,323400336
