tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
0.169,false,qupa_27,0.000000,0.500000,60.000,TYPE_B,0.169,0,0,1808242696
66.369,false,qupa_27,-1.000000,0.731059,59.651,TYPE_B,3.000,0,0,1808242696
132.369,false,qupa_27,-2.000000,0.880797,59.062,TYPE_B,3.000,0,0,1808242696
197.769,false,qupa_27,-3.000000,0.952574,57.526,TYPE_B,3.200,0,0,1808242696
261.769,false,qupa_27,-4.000000,0.982014,53.781,TYPE_B,3.200,0,0,1808242696
321.969,false,qupa_27,-5.000000,0.993307,45.968,TYPE_B,3.200,0,0,1808242696
374.169,false,qupa_27,-6.000000,0.997527,33.913,TYPE_B,3.000,0,0,1808242696
414.569,false,qupa_27,-7.000000,0.999089,21.858,TYPE_B,3.200,0,0,1808242696
442.769,false,qupa_27,-8.000000,0.999665,14.045,TYPE_B,3.000,0,0,1808242696
463.169,false,qupa_27,-9.000000,0.999877,10.300,TYPE_B,3.000,0,0,1808242696
479.569,false,qupa_27,-10.000000,0.999955,8.764,TYPE_B,3.000,0,0,1808242696
494.569,false,qupa_27,-11.000000,0.999983,8.175,TYPE_B,3.000,0,0,1808242696
509.169,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,1808242696
523.369,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1808242696
537.569,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1808242696
552.169,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,1808242696
566.569,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1808242696
580.969,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,1808242696
595.569,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,1808242696
