tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
12.728,False,qupa_C0,0.0,0.5,60.0,TYPE_A,12.728,0,0,181850251
79.128,False,qupa_C0,1.9,0.869892,59.149,TYPE_A,3.2,0,0,181850251
144.528,False,qupa_C0,3.8,0.978119,54.796,TYPE_A,3.2,0,0,181850251
205.528,False,qupa_C0,5.7,0.996665,37.797,TYPE_A,3.0,0,0,181850251
249.328,False,qupa_C0,7.6,0.9995,16.59,TYPE_A,3.0,0,0,181850251
272.128,False,qupa_C0,9.5,0.999925,9.355,TYPE_A,3.0,0,0,181850251
287.528,False,qupa_C0,11.4,0.999989,8.061,TYPE_A,3.0,0,0,181850251
301.728,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
316.328,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
330.528,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
344.928,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
359.128,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
373.728,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
387.928,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
402.328,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
416.728,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
430.928,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
445.128,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
459.728,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
474.128,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
488.528,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
502.928,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
517.528,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
531.928,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
546.128,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
560.328,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.0,0,0,181850251
574.928,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
589.528,False,qupa_C0,12.0,0.999994,8.0,TYPE_A,3.2,0,0,181850251
27.921,False,qupa_F7,0.0,0.5,60.0,TYPE_B,27.921,0,0,2100596164
97.121,False,qupa_F7,-1.9,0.869892,59.149,TYPE_B,6.2,0,0,2100596164
162.521,False,qupa_F7,-3.8,0.978119,54.796,TYPE_B,3.2,0,0,2100596164
223.321,False,qupa_F7,-5.7,0.996665,37.797,TYPE_B,3.0,0,0,2100596164
267.321,False,qupa_F7,-7.6,0.9995,16.59,TYPE_B,3.2,0,0,2100596164
290.121,False,qupa_F7,-9.5,0.999925,9.355,TYPE_B,3.0,0,0,2100596164
305.721,False,qupa_F7,-11.4,0.999989,8.061,TYPE_B,3.0,0,0,2100596164
320.121,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
334.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
348.721,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
362.921,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
377.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
391.721,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
406.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
420.521,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
434.921,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
449.521,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
463.921,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
478.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
492.721,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
503.641,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
518.041,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
