tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
27.921,False,qupa_F7,0.0,0.5,60.0,TYPE_B,27.921,0,0,2100596164
97.121,False,qupa_F7,-1.9,0.869892,59.149,TYPE_B,6.2,0,0,2100596164
162.521,False,qupa_F7,-3.8,0.978119,54.796,TYPE_B,3.2,0,0,2100596164
223.321,False,qupa_F7,-5.7,0.996665,37.797,TYPE_B,3.0,0,0,2100596164
267.321,False,qupa_F7,-7.6,0.9995,16.59,TYPE_B,3.2,0,0,2100596164
290.121,False,qupa_F7,-9.5,0.999925,9.355,TYPE_B,3.0,0,0,2100596164
305.721,False,qupa_F7,-11.4,0.999989,8.061,TYPE_B,3.0,0,0,2100596164
320.121,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
334.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
348.721,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
362.921,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
377.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
391.721,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
406.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
420.521,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
434.921,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
449.521,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
463.921,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
478.321,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
492.721,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
503.641,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
518.041,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
532.441,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
546.841,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
561.441,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
575.841,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
590.041,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
