tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
3.004,false,qupa_7E,0.000000,0.500000,60.000,TYPE_A,3.004,0,0,796209330
69.404,false,qupa_7E,3.700000,0.975873,55.246,TYPE_A,3.200,0,0,796209330
131.205,false,qupa_7E,7.400000,0.999389,18.147,TYPE_A,3.200,0,0,796209330
155.604,false,qupa_7E,11.100000,0.999985,8.142,TYPE_A,3.200,0,0,796209330
170.004,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
184.204,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
198.605,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
213.204,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
227.604,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
241.804,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
256.204,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
270.405,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
284.604,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
299.004,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
313.404,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
327.604,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
342.004,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
356.404,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
370.804,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
385.005,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
399.404,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
413.804,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
428.204,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
442.604,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
457.204,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
471.404,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
486.004,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
500.404,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
514.604,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
529.005,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
543.604,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,796209330
557.804,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
572.204,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
586.404,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,796209330
