tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
52,false,q0,0,0.5,600,BLUE,1,-0.152824,0.171179,35526
52,false,q2,0,0.5,600,BLUE,1,0.144871,0.439148,35526
54,false,q3,0,0.5,600,BLUE,2,-0.466203,0.455464,35526
59,false,q1,0,0.5,600,BLUE,7,-0.136787,0.446398,35526
685,false,q2,-2.8,0.636453,580,BLUE,1,0.144871,0.439148,35526
687,false,q3,-2.8,0.636453,580,BLUE,1,-0.466203,0.455464,35526
687,false,q0,-3.7,0.676996,553,BLUE,2,-0.152824,0.171179,35526
692,false,q1,-3.7,0.676996,553,BLUE,1,-0.136787,0.446398,35526
1273,false,q0,-7.4,0.814573,182,BLUE,1,-0.152824,0.171179,35526
1280,false,q1,-7.4,0.814573,182,BLUE,2,-0.136787,0.446398,35526
1298,false,q2,-5.6,0.753989,391,BLUE,1,0.144871,0.439148,35526
1300,false,q3,-5.6,0.753989,391,BLUE,1,-0.466203,0.455464,35526
1488,false,q0,-11.1,0.902031,82,BLUE,1,-0.152824,0.171179,35526
1495,false,q1,-11.1,0.902031,82,BLUE,1,-0.136787,0.446398,35526
1603,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
1610,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
1722,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
1724,false,q3,-8.4,0.842905,122,BLUE,1,-0.466203,0.455464,35526
1724,false,q2,-8.4,0.842905,122,BLUE,2,0.144871,0.439148,35526
1758,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,35526
1834,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
1870,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
1879,false,q2,-11.2,0.903784,82,BLUE,1,0.144871,0.439148,35526
1881,false,q3,-11.2,0.903784,82,BLUE,2,-0.466203,0.455464,35526
1946,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
1982,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
1994,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
1996,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2058,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2094,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2106,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2108,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2170,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2206,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2218,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2220,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2282,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2318,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2330,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2334,false,q3,-12,0.916827,79,BLUE,2,-0.466203,0.455464,35526
2394,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2430,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2442,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2446,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2506,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2542,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2554,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2558,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2618,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2654,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2666,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2670,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2730,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
